Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	1944	941.2	46.25	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1945	936.4	46	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1946	931.5	45.76	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1947	926.6	45.52	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1948	921.7	45.27	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1949	916.9	45.03	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1950	912	44.79	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1951	908.7	44.62	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1952	905.5	44.46	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1953	902.2	44.3	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1954	898.9	44.13	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1955	895.6	43.97	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1956	892.4	43.8	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1957	889.1	43.64	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1958	885.8	43.48	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1959	882.6	43.31	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1960	879.3	43.15	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1961	876	42.99	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1962	872.7	42.82	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1963	869.5	42.66	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1964	866.2	42.5	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1965	862.9	42.33	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1966	859.7	42.17	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1967	856.4	42	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1968	853.1	41.84	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1969	849.8	41.68	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1970	846.6	41.51	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1971	843.1	41.33	8.211	0	0.4105	0	0	0	0	
120329kw_JEnglish_JE10_1	1972	839.6	41.15	8.279	0	0.4139	0	0	0	0	
120329kw_JEnglish_JE10_1	1973	836.1	40.97	8.346	0	0.4173	0	0	0	0	
120329kw_JEnglish_JE10_1	1974	832.6	40.79	8.414	0	0.4207	0	0	0	0	
120329kw_JEnglish_JE10_1	1975	829.1	40.6	8.482	0	0.4241	0	0	0	0	
120329kw_JEnglish_JE10_1	1976	825.6	40.42	8.55	0	0.4275	0	0	0	0	
120329kw_JEnglish_JE10_1	1977	822	40.24	8.618	0	0.4309	0	0	0	0	
120329kw_JEnglish_JE10_1	1978	818.5	40.06	8.686	0	0.4343	0	0	0	0	
120329kw_JEnglish_JE10_1	1979	815	39.88	8.754	0	0.4377	0	0	0	0	
120329kw_JEnglish_JE10_1	1980	811.5	39.69	8.821	0	0.4411	0	0	0	0	
120329kw_JEnglish_JE10_1	1981	808	39.51	8.889	0	0.4445	0	0	0	0	
120329kw_JEnglish_JE10_1	1982	804.5	39.33	8.957	0	0.4479	0	0	0	0	
120329kw_JEnglish_JE10_1	1983	801	39.15	9.025	0	0.4512	0	0	0	0	
120329kw_JEnglish_JE10_1	1984	797.5	38.97	9.093	0	0.4546	0	0	0	0	
120329kw_JEnglish_JE10_1	1985	794	38.78	9.161	0	0.458	0	0	0	0	
120329kw_JEnglish_JE10_1	1986	790.5	38.6	9.229	0	0.4614	0	0	0	0	
120329kw_JEnglish_JE10_1	1987	787	38.42	9.296	0	0.4648	0	0	0	0	
120329kw_JEnglish_JE10_1	1988	783.5	38.24	9.364	0	0.4682	0	0	0	0	
120329kw_JEnglish_JE10_1	1989	780	38.06	9.432	0	0.4716	0	0	0	0	
120329kw_JEnglish_JE10_1	1990	776.5	37.88	9.5	0	0.475	0	0	0	0	
120329kw_JEnglish_JE10_1	1991	751.9	36.69	9.055	0	0.4527	0	0	0	0	
120329kw_JEnglish_JE10_1	1992	727.4	35.51	8.61	0	0.4305	0	0	0	0	
120329kw_JEnglish_JE10_1	1993	702.8	34.32	8.165	0	0.4082	0	0	0	0	
120329kw_JEnglish_JE10_1	1994	678.2	33.14	7.72	0	0.386	0	0	0	0	
120329kw_JEnglish_JE10_1	1995	653.7	31.96	7.275	0	0.3637	0	0	0	0	
120329kw_JEnglish_JE10_1	1996	629.1	30.77	6.83	0	0.3415	0	0	0	0	
120329kw_JEnglish_JE10_1	1997	604.5	29.59	6.385	0	0.3192	0	0	0	0	
120329kw_JEnglish_JE10_1	1998	580	28.41	5.94	0	0.297	0	0	0	0	
120329kw_JEnglish_JE10_1	1999	555.4	27.22	5.495	0	0.2747	0	0	0	0	
120329kw_JEnglish_JE10_1	2000	530.8	26.04	5.05	0	0.2525	0	0	0	0	
