Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	7305	1761	48.208	2.4227	7.025	7921000	369150000	7	0.64342	9.105	14.69	14.69	252.5	154.5	32.09	0	32.09	0.3379	1.053	1.798	0.3251	18.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7313	1762	48.248	2.5619	6.759	12491000	547480000	7	0.64249	9.119	14.65	14.65	250.4	153.5	31.81	0	31.81	0.3411	1.072	1.829	0.3304	18.06	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7321	1763	48.291	0.6546	6.347	19049000	498490000	0	0.64151	9.133	14.6	14.6	248.2	152.6	31.52	0	31.52	0.3445	1.093	1.862	0.3361	18.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7322	1764	48.302	1.3097	7.271	22003000	420230000	1	0.64126	9.137	14.59	14.59	247.7	152.3	31.44	0	31.44	0.3454	1.099	1.87	0.3375	18.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7324	1765	48.324	1.4962	9.051	16477000	346380000	0	0.64076	9.145	14.57	14.57	246.5	151.8	31.29	0	31.29	0.3471	1.109	1.887	0.3404	18.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7325	1766	48.349	1.0048	8.359	10170000	386340000	1	0.64019	9.153	14.54	14.54	245.3	151.2	31.12	0	31.12	0.3491	1.122	1.906	0.3437	18.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7327	1767	48.365	1.4447	5.282	7197200	389050000	0	0.63981	9.159	14.52	14.52	244.4	150.9	31	0	31	0.3504	1.13	1.919	0.3459	18.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7328	1768	48.389	0.99358	8.116	7106200	398270000	1	0.63926	9.167	14.5	14.5	243.1	150.3	30.83	0	30.83	0.3523	1.143	1.938	0.3491	18.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7330	1769	48.406	1.4875	8.883	5515400	394340000	0	0.63888	9.172	14.48	14.48	242.3	149.9	30.72	0	30.72	0.3536	1.151	1.95	0.3513	18.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7331	1770	48.431	0.9066	7.784	10935000	467630000	1	0.63831	9.181	14.45	14.45	241	149.4	30.55	0	30.55	0.3556	1.164	1.969	0.3546	18.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7333	1771	48.446	0.96954	6.287	14892000	450780000	1	0.63797	9.186	14.44	14.44	240.2	149	30.44	0	30.44	0.3568	1.172	1.981	0.3566	18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7335	1772	48.462	1.5836	7.775	18104000	398000000	0	0.6376	9.181	14.4	14.4	239.6	148.8	30.31	0	30.31	0.3556	1.173	1.988	0.3559	17.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7336	1773	48.488	1.5578	5.291	30188000	461790000	0	0.63699	9.168	14.34	14.34	238.6	148.5	30.08	0	30.08	0.3521	1.17	1.996	0.3531	17.69	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7337	1774	48.514	1.5372	7.829	34506000	447220000	2	0.6364	9.156	14.27	14.27	237.7	148.2	29.86	0	29.86	0.3486	1.168	2.005	0.3503	17.48	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7340	1775	48.54	2.0549	7.939	27830000	442150000	4	0.63581	9.143	14.2	14.2	236.8	147.9	29.63	0	29.63	0.3452	1.165	2.013	0.3476	17.27	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7345	1776	48.574	2.4085	8.528	5976700	275290000	7	0.63503	9.126	14.12	14.12	235.5	147.5	29.34	0	29.34	0.3407	1.161	2.024	0.344	17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7353	1777	48.614	2.6958	8.587	4618800	355310000	7	0.63411	9.106	14.01	14.01	234.1	147.1	28.99	0	28.99	0.3354	1.157	2.036	0.3397	16.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7361	1778	48.659	2.3918	7.901	6499600	357160000	6	0.63308	9.084	13.9	13.9	232.4	146.6	28.6	0	28.6	0.3295	1.152	2.051	0.335	16.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7368	1779	48.699	0.64064	6.963	8274900	452550000	0	0.63217	9.064	13.8	13.8	231	146.1	28.26	0	28.26	0.3242	1.147	2.063	0.3308	16.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7369	1780	48.71	1.2971	6.353	7330800	441930000	1	0.63192	9.059	13.77	13.77	230.6	146	28.16	0	28.16	0.3228	1.146	2.067	0.3296	15.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7371	1781	48.731	1.5356	6.639	7091800	424800000	0	0.63143	9.048	13.71	13.71	229.8	145.7	27.98	0	27.98	0.3199	1.143	2.073	0.3274	15.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7372	1782	48.757	1.807	6.559	16439000	452180000	4	0.63084	9.025	13.64	13.64	229.3	145.8	27.82	0	27.82	0.3167	1.138	2.078	0.3247	15.62	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7377	1783	48.787	2.3845	6.63	33580000	464690000	7	0.63015	8.964	13.53	13.53	230.1	146.9	27.85	0	27.85	0.3135	1.126	2.073	0.3215	15.5	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7385	1784	48.827	2.4502	5.972	21020000	482890000	6	0.62924	8.884	13.38	13.38	231.1	148.3	27.88	0	27.88	0.3093	1.11	2.067	0.3173	15.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7392	1785	48.868	2.4976	6.244	13538000	532650000	6	0.62831	8.801	13.22	13.22	232.2	149.8	27.91	0	27.91	0.305	1.093	2.061	0.3129	15.19	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7399	1786	48.909	0.65392	5.356	4936100	604920000	0	0.62735	8.717	13.06	13.06	233.2	151.4	27.94	0	27.94	0.3006	1.076	2.054	0.3085	15.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7400	1787	48.92	1.6244	5.107	6356600	573180000	2	0.6271	8.695	13.02	13.02	233.5	151.8	27.95	0	27.95	0.2994	1.071	2.052	0.3074	14.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7403	1788	48.947	1.0016	5.123	6545800	588250000	1	0.62648	8.64	12.92	12.92	234.2	152.8	27.97	0	27.97	0.2966	1.06	2.048	0.3045	14.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7405	1789	48.964	1.8015	4.981	13660000	690520000	4	0.6261	8.607	12.86	12.86	234.6	153.4	27.99	0	27.99	0.2948	1.053	2.045	0.3027	14.8	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7410	1790	48.994	2.3985	4.27	60845000	933230000	7	0.62541	8.546	12.74	12.74	235.4	154.5	28.01	0	28.01	0.2916	1.041	2.041	0.2996	14.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7418	1791	49.034	2.479	4.472	19147000	787180000	7	0.6245	8.465	12.59	12.59	236.4	155.9	28.04	0	28.04	0.2874	1.025	2.034	0.2953	14.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7426	1792	49.075	2.5587	4.235	23697000	720590000	7	0.62355	8.352	12.55	12.55	236.2	156.9	27.79	0	27.79	0.2797	1.006	2.007	0.289	14.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7434	1793	49.118	2.1483	4.508	20583000	674160000	5	0.62258	8.217	12.57	12.57	235.2	157.6	27.34	0	27.34	0.2695	0.986	1.965	0.2811	14.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7440	1794	49.154	0.88142	4.163	53715000	741770000	1	0.62176	8.103	12.59	12.59	234.4	158.2	26.96	0	26.96	0.261	0.9682	1.93	0.2744	14.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7442	1795	49.168	2.5616	4.239	15594000	770060000	7	0.62142	8.056	12.6	12.6	234	158.5	26.8	0	26.8	0.2575	0.9608	1.916	0.2717	14.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7450	1796	49.211	2.3634	4.182	21825000	744590000	7	0.62044	7.92	12.62	12.62	233	159.2	26.35	0	26.35	0.2473	0.9387	1.874	0.2638	14.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7458	1797	49.251	2.5994	4.016	24775000	753970000	7	0.61954	7.795	12.65	12.65	232.1	159.8	25.93	0	25.93	0.238	0.9176	1.835	0.2565	13.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7466	1798	49.294	2.4543	3.83	71867000	861010000	7	0.61855	7.657	12.67	12.67	231.1	160.6	25.47	0	25.47	0.2276	0.8936	1.793	0.2485	13.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7474	1799	49.335	2.4442	4.737	12425000	537210000	7	0.61761	7.527	12.69	12.69	230.2	161.2	25.04	0	25.04	0.2179	0.8702	1.753	0.2409	13.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7482	1800	49.376	2.3598	5.175	7535300	517960000	7	0.61668	7.451	12.66	12.66	227.9	160.7	24.51	0	24.51	0.2136	0.8715	1.729	0.2361	13.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7490	1801	49.415	2.4197	4.967	15577000	583600000	6	0.61578	7.409	12.59	12.59	225	159.6	23.94	0	23.94	0.2126	0.8878	1.714	0.2329	13.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7497	1802	49.455	2.5914	5.356	22783000	539400000	7	0.61486	7.365	12.53	12.53	222	158.4	23.36	0	23.36	0.2115	0.9055	1.699	0.2297	13.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7505	1803	49.498	2.5841	4.91	17000000	639820000	7	0.61387	7.319	12.45	12.45	218.8	157.1	22.73	0	22.73	0.2104	0.9253	1.683	0.2263	13.45	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7513	1804	49.541	2.8152	5.482	16370000	448860000	7	0.61387	7.273	12.38	12.38	215.6	155.9	22.11	0	22.11	0.2092	0.9463	1.667	0.2229	13.37	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7521	1805	49.588	2.6196	5.929	8087800	427640000	7	0.61387	7.222	12.3	12.3	212.2	154.5	21.43	0	21.43	0.208	0.9704	1.65	0.2192	13.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7529	1806	49.632	0.88303	6.115	7057500	422880000	1	0.61387	7.175	12.23	12.23	208.9	153.2	20.8	0	20.8	0.2068	0.9944	1.634	0.2157	13.2	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7531	1807	49.647	1.74	6.077	6733600	456080000	3	0.61387	7.159	12.21	12.21	207.9	152.8	20.59	0	20.59	0.2064	1.003	1.628	0.2145	13.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7535	1808	49.676	2.6715	7.656	4188100	425100000	6	0.61387	7.117	12.2	12.2	205.5	151.6	20.24	0	20.24	0.1989	0.9823	1.602	0.2075	12.95	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7542	1809	49.72	2.8033	8.348	5372700	430730000	7	0.61387	7.05	12.19	12.19	201.8	149.9	19.73	0	19.73	0.1859	0.9422	1.56	0.1957	12.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7550	1810	49.767	2.6802	8.505	2676200	420330000	7	0.61387	6.98	12.18	12.18	198	148	19.19	0	19.19	0.1723	0.8977	1.516	0.1833	12.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7558	1811	49.812	1.0169	8.647	7629600	351240000	1	0.61387	6.913	12.17	12.17	194.3	146.2	18.68	0	18.68	0.1593	0.8528	1.473	0.1715	11.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7560	1812	49.829	0.95993	6.933	4212900	388430000	1	0.61387	6.888	12.17	12.17	192.9	145.5	18.48	0	18.48	0.1544	0.8351	1.457	0.167	11.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7562	1813	49.845	1.0574	8.574	3478100	340000000	1	0.61387	6.864	12.17	12.17	191.6	144.9	18.3	0	18.3	0.1497	0.8181	1.442	0.1628	11.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7564	1814	49.862	1.0151	8.693	1935400	325690000	1	0.61387	6.837	12.16	12.16	190.2	144.2	18.1	0	18.1	0.1446	0.7989	1.425	0.1581	11.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7566	1815	49.879	1.0199	7.221	1585300	370160000	1	0.61387	6.812	12.16	12.16	188.8	143.5	17.9	0	17.9	0.1397	0.7801	1.409	0.1537	10.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7568	1816	49.896	0.92766	6.768	2133300	384810000	1	0.61387	6.786	12.16	12.16	187.4	142.8	17.71	0	17.71	0.1347	0.7608	1.393	0.1492	10.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7570	1817	49.912	1.5866	7.669	5517000	342960000	0	0.61387	6.763	12.16	12.16	186.1	142.2	17.53	0	17.53	0.1302	0.7429	1.378	0.1451	10.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7571	1818	49.938	0.91393	7.473	1165600	292170000	1	0.61387	6.724	12.15	12.15	183.9	141.2	17.22	0	17.22	0.1225	0.7113	1.353	0.1381	10.21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7573	1819	49.953	1.0183	7.18	1239800	315700000	1	0.61387	6.703	12.15	12.15	182.7	140.6	17.04	0	17.04	0.1183	0.6945	1.338	0.1342	10.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7575	1820	49.97	0.93681	6.85	1160800	321730000	1	0.61387	6.689	12.15	12.15	181.6	140.1	16.81	0	16.81	0.1148	0.6828	1.321	0.1306	9.886	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7577	1821	49.986	0.9803	5.563	1312400	350060000	1	0.61387	6.676	12.15	12.15	180.5	139.6	16.59	0	16.59	0.1115	0.6718	1.306	0.1273	9.748	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7579	1822	50.002	2.9645	5.528	1688600	361520000	7	0.61387	6.662	12.15	12.15	179.4	139.1	16.36	0	16.36	0.108	0.6599	1.29	0.1239	9.601	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7587	1823	50.052	1.5166	4.333	1333600	414050000	3	0.61387	6.621	12.15	12.15	176	137.6	15.68	0	15.68	0.09754	0.622	1.242	0.1134	9.133	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7591	1824	50.077	0.84755	4.09	1375500	405140000	1	0.61387	6.6	12.15	12.15	174.3	136.8	15.33	0	15.33	0.09219	0.6013	1.217	0.1081	8.879	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7593	1825	50.091	0.96611	3.914	1488500	390080000	1	0.61387	6.588	12.15	12.15	173.3	136.4	15.14	0	15.14	0.0892	0.5893	1.203	0.1051	8.733	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7595	1826	50.107	1.043	3.546	1550000	429270000	1	0.61387	6.575	12.15	12.15	172.2	135.9	14.91	0	14.91	0.08579	0.5753	1.187	0.1017	8.562	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7597	1827	50.125	1.374	2.758	2168100	548260000	2	0.61387	6.56	12.15	12.15	171	135.4	14.67	0	14.67	0.08211	0.5596	1.17	0.09799	8.372	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7600	1828	50.147	0.82901	1.827	3224300	673220000	1	0.61387	6.541	12.15	12.15	169.4	134.7	14.36	0	14.36	0.07727	0.5382	1.148	0.09314	8.113	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7602	1829	50.161	1.3696	1.712	3231700	744110000	0	0.61387	6.53	12.15	12.15	168.5	134.3	14.16	0	14.16	0.07434	0.5248	1.135	0.09021	7.952	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7603	1830	50.184	1.216	1.821	2980200	637800000	0	0.61387	6.511	12.15	12.15	166.9	133.6	13.85	0	13.85	0.06951	0.5019	1.112	0.08538	7.677	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7604	1831	50.204	1.2417	2.799	2035100	459600000	0	0.61387	6.494	12.15	12.15	165.5	133	13.57	0	13.57	0.06522	0.4807	1.092	0.08109	7.424	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7605	1832	50.225	1.312	3.281	1820600	408080000	0	0.61387	6.477	12.15	12.15	164.1	132.3	13.28	0	13.28	0.06084	0.4581	1.072	0.07671	7.156	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7606	1833	50.247	1.2085	3.021	1850100	426470000	0	0.61387	6.458	12.15	12.15	162.6	131.7	12.98	0	12.98	0.05621	0.4331	1.051	0.07209	6.861	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7607	1834	50.267	1.2186	10.992	52154000	173310000	0	0.61387	6.44	12.16	12.16	161.8	131.3	12.84	0	12.84	0.0524	0.408	1.026	0.06782	6.613	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7608	1835	50.287	1.2968	11.502	61080000	195320000	0	0.61387	6.421	12.18	12.18	161.1	130.9	12.73	0	12.73	0.04864	0.382	0.9992	0.06353	6.358	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7609	1836	50.309	0.90683	12.997	39141000	147390000	1	0.61387	6.401	12.19	12.19	160.4	130.5	12.61	0	12.61	0.04464	0.3539	0.9712	0.05895	6.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7611	1837	50.324	0.90042	15.894	36198000	133090000	1	0.61387	6.386	12.2	12.2	159.9	130.3	12.53	0	12.53	0.04184	0.3339	0.9516	0.05575	5.859	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7613	1838	50.339	1.569	17.568	31225000	113500000	0	0.61387	6.372	12.21	12.21	159.4	130	12.45	0	12.45	0.03906	0.3138	0.9321	0.05258	5.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7614	1839	50.365	0.87318	18.234	27621000	109050000	1	0.61387	6.348	12.23	12.23	158.6	129.5	12.31	0	12.31	0.03422	0.2781	0.8983	0.04704	5.237	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7616	1840	50.38	0.99678	18.748	26651000	107490000	1	0.61387	6.334	12.24	12.24	158.1	129.3	12.23	0	12.23	0.03152	0.2578	0.8794	0.04396	4.999	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7618	1841	50.396	1.5102	19.204	24890000	98607000	0	0.61387	6.318	12.25	12.25	157.5	129	12.13	0	12.13	0.02845	0.2344	0.8579	0.04045	4.715	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7619	1842	50.422	0.85876	19.171	21341000	93932000	1	0.61387	6.295	12.27	12.27	156.7	128.5	12	0	12	0.02378	0.1983	0.8252	0.03512	4.256	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7621	1843	50.436	1.5216	19.645	19917000	89565000	0	0.61387	6.281	12.28	12.28	156.2	128.3	11.92	0	11.92	0.02113	0.1773	0.8067	0.03209	3.978	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7622	1844	50.461	1.4735	19.604	16746000	81506000	0	0.61387	6.258	12.29	12.29	155.4	127.8	11.78	0	11.78	0.01644	0.1395	0.7738	0.02672	3.453	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7623	1845	50.486	1.4159	20.602	16243000	79568000	0	0.61387	6.235	12.31	12.31	154.5	127.4	11.65	0	11.65	0.01189	0.1021	0.742	0.02153	2.901	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7624	1846	50.509	1.3685	20.591	14406000	73759000	0	0.61387	6.212	12.33	12.33	153.7	127	11.52	0	11.52	0.00752	0.0653	0.7114	0.01653	2.324	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7625	1847	50.532	1.3715	21.429	12256000	69199000	0	0.61387	6.191	12.34	12.34	153	126.6	11.39	0	11.39	0.003296	0.02894	0.6818	0.0117	1.717	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7626	1848	50.555	1.3683	21.659	9782000	66125000	0	0.61387	6.177	12.37	12.37	152.3	126.2	11.27	0	11.27	0	0	0.6532	0.007803	1.194	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7627	1849	50.578	1.4518	16.05	8962800	72861000	0	0.61387	6.191	12.45	12.45	151.7	126	11.17	0	11.17	0	0	0.6285	0.007199	1.145	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7628	1850	50.602	1.3683	22.026	7371500	57091000	0	0.61387	6.206	12.53	12.53	151	125.7	11.06	0	11.06	0	0	0.6023	0.006559	1.089	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7629	1851	50.625	1.3719	21.389	6548800	60062000	0	0.61387	6.219	12.61	12.61	150.4	125.5	10.96	0	10.96	0	0	0.5775	0.005956	1.031	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7630	1852	50.648	1.3737	22.315	5991200	59758000	0	0.61387	6.233	12.69	12.69	149.8	125.3	10.85	0	10.85	0	0	0.5527	0.005351	0.9681	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7631	1853	50.671	1.3765	22.701	5637500	55611000	0	0.61387	6.247	12.77	12.77	149.2	125	10.75	0	10.75	0	0	0.5279	0.004745	0.8989	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7632	1854	50.694	1.4477	21.974	10532000	73863000	0	0.61387	6.261	12.85	12.85	148.6	124.8	10.65	0	10.65	0	0	0.503	0.004138	0.8227	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7633	1855	50.718	1.3719	21.504	11897000	80837000	0	0.61387	6.275	12.93	12.93	148	124.6	10.54	0	10.54	0	0	0.4768	0.0035	0.734	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7634	1856	50.741	1.379	22.626	4832900	55467000	0	0.61387	6.289	13.01	13.01	147.4	124.3	10.44	0	10.44	0	0	0.452	0.002895	0.6405	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7635	1857	50.764	1.431	23.902	4327300	45043000	0	0.61387	6.303	13.09	13.09	146.8	124.1	10.33	0	10.33	0	0	0.4271	0.002287	0.5355	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7636	1858	50.787	1.3779	22.55	4452700	47979000	0	0.61387	6.317	13.17	13.17	146.1	123.9	10.23	0	10.23	0	0	0.4012	0.001656	0.4128	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7637	1859	50.81	1.4028	23.148	4554200	45202000	0	0.61387	6.331	13.25	13.25	145.5	123.6	10.12	0	10.12	0	0	0.3763	0.001049	0.2787	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7638	1860	50.834	1.463	24.025	4228600	50735000	0	0.61387	6.345	13.33	13.33	144.9	123.4	10.02	0	10.02	0	0	0.351	0.0004303	0.1226	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7639	1861	50.858	1.3962	23.361	4008800	51399000	0	0.61387	6.367	13.41	13.41	143.7	122.7	9.83	0	9.83	0	0	0.3288	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7640	1862	50.881	1.3989	23.424	3751400	48096000	0	0.61387	6.401	13.49	13.49	141.6	121.2	9.503	0	9.503	0	0	0.3159	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7641	1863	50.905	0.86838	23.368	3679300	51765000	1	0.61387	6.435	13.57	13.57	139.4	119.8	9.176	0	9.176	0	0	0.3029	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7643	1864	50.919	1.0172	19.874	16859000	106460000	1	0.61387	6.456	13.63	13.63	138.1	118.8	8.973	0	8.973	0	0	0.2949	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7645	1865	50.936	1.5173	14.152	39262000	242250000	0	0.61387	6.481	13.69	13.69	136.5	117.8	8.735	0	8.735	0	0	0.2855	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7646	1866	50.961	0.85693	14.582	49838000	222620000	1	0.61387	6.517	13.77	13.77	134.2	116.2	8.379	0	8.379	0	0	0.2714	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7648	1867	50.976	1.5111	17.104	50562000	157220000	0	0.61387	6.538	13.82	13.82	132.8	115.3	8.179	0	8.179	0	0	0.2635	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7649	1868	51.001	0.85487	19.134	21681000	98338000	1	0.61387	6.575	13.91	13.91	130.5	113.7	7.825	0	7.825	0	0	0.2495	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7651	1869	51.015	1.5312	21.516	6928900	64915000	0	0.61387	6.596	13.96	13.96	129.2	112.8	7.625	0	7.625	0	0	0.2416	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7652	1870	51.041	1.3726	21.057	3631000	51814000	0	0.61387	6.633	14.05	14.05	126.8	111.2	7.266	0	7.266	0	0	0.2274	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7653	1871	51.064	1.4026	23.812	3329500	46685000	0	0.61387	6.666	14.13	14.13	124.7	109.7	6.945	0	6.945	0	0	0.2147	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7654	1872	51.087	0.83519	23.127	3268700	48631000	1	0.61387	6.7	14.22	14.22	122.6	108.3	6.616	0	6.616	0	0	0.2017	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7656	1873	51.101	1.5644	24.348	3321800	51729000	0	0.61387	6.721	14.26	14.26	121.3	107.4	6.421	0	6.421	0	0	0.194	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7657	1874	51.127	0.84732	24.58	3132300	51571000	1	0.61387	6.759	14.36	14.36	118.9	105.7	6.055	0	6.055	0	0	0.1795	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7659	1875	51.141	1.5518	24.082	3147300	56703000	0	0.61387	6.779	14.41	14.41	117.6	104.8	5.856	0	5.856	0	0	0.1717	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7660	1876	51.167	1.3788	24.255	2810800	52265000	0	0.61387	6.812	14.41	14.41	116.5	103.9	5.747	0	5.747	0	0	0.1644	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7661	1877	51.19	1.4873	24.468	3139800	49021000	0	0.61387	6.839	14.36	14.36	116.1	103.5	5.77	0	5.77	0	0	0.1614	0	0	NaN	NaN	NaN	NaN
