Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_9	284	278	4.043	0.87642	43.804	1317300	5814300	0	-0.022724	Ub9	9.433	21.09	15.09	30.86	29.75	0.5487	0.5329	0.007937	0	0	0.01606	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	285	279	4.0576	0.87038	43.194	1295200	5750100	0	-0.022724	Ub9	9.425	21.03	15.09	30.85	29.74	0.5472	0.5313	0.007937	0	0	0.01567	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	286	280	4.0721	0.8923	45.152	1280800	5756400	0	-0.022724	Ub9	9.416	21.16	15.09	30.85	29.74	0.5465	0.5306	0.007937	0	0	0.01529	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	287	281	4.087	0.85731	44.379	1297100	5666500	0	-0.022724	Ub9	9.408	21.29	15.09	30.84	29.73	0.5457	0.5298	0.007937	0	0	0.0149	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	288	282	4.1012	0.87081	44.38	1247000	5618600	0	-0.022724	Ub9	9.4	21.42	15.09	30.83	29.73	0.5449	0.529	0.007937	0	0	0.01452	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	289	283	4.1158	0.8741	44.062	1263800	5627800	0	-0.022724	Ub9	9.392	21.56	15.09	30.82	29.72	0.5441	0.5283	0.007937	0	0	0.01413	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	290	284	4.1303	0.87699	45.388	1236700	5551900	0	-0.022724	Ub9	9.384	21.69	15.09	30.82	29.72	0.5434	0.5275	0.007937	0	0	0.01375	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	291	285	4.1449	0.87101	45.034	1227700	5523300	0	-0.022724	Ub9	9.376	21.82	15.09	30.81	29.71	0.5426	0.5267	0.007937	0	0	0.01336	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	292	286	4.1595	0.87238	43.088	1229900	5805700	0	-0.022724	Ub9	9.368	21.95	15.09	30.8	29.71	0.5418	0.526	0.007937	0	0	0.01298	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	293	287	4.174	0.87842	40.344	1259000	6459800	0	-0.022724	Ub9	9.359	22.09	15.09	30.79	29.7	0.5411	0.5252	0.007937	0	0	0.01259	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	294	288	4.1886	0.86008	38.985	1266900	6411000	0	-0.022724	Ub9	9.351	22.22	15.09	30.79	29.69	0.5403	0.5244	0.007937	0	0	0.01221	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	295	289	4.203	0.86801	38.802	1289600	6290500	0	-0.022724	Ub9	9.343	22.35	15.09	30.78	29.69	0.5395	0.5237	0.007937	0	0	0.01183	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	296	290	4.2174	0.8719	39.437	1258900	5928600	0	-0.022724	Ub9	9.335	22.48	15.09	30.77	29.68	0.5388	0.5229	0.007937	0	0	0.01144	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	297	291	4.232	0.86872	42.894	1246100	5710300	0	-0.022724	Ub9	9.327	22.61	15.09	30.77	29.68	0.538	0.5221	0.007937	0	0	0.01106	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	298	292	4.2464	0.87078	42.039	1282200	5560000	0	-0.022724	Ub9	9.319	22.75	15.09	30.76	29.67	0.5372	0.5214	0.007937	0	0	0.01068	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	299	293	4.261	0.87682	44.291	1273500	5661500	0	-0.022724	Ub9	9.311	22.88	15.09	30.75	29.67	0.5365	0.5206	0.007937	0	0	0.01029	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	300	294	4.2756	0.86989	43.155	1257000	5589000	0	-0.022724	Ub9	9.303	23.01	15.09	30.74	29.66	0.5357	0.5198	0.007937	0	0	0.009905	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	301	295	4.2901	0.8735	43.996	1234400	5538200	0	-0.022724	Ub9	9.295	23.14	15.09	30.74	29.66	0.5349	0.519	0.007937	0	0	0.009522	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	302	296	4.3046	0.89301	42.595	1241900	5537400	0	-0.022724	Ub9	9.286	23.27	15.09	30.73	29.65	0.5341	0.5183	0.007937	0	0	0.009137	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	303	297	4.3195	0.85218	45.28	1277200	5487700	0	-0.022724	Ub9	9.278	23.41	15.09	30.72	29.65	0.5334	0.5175	0.007937	0	0	0.008743	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	304	298	4.3337	0.8743	44.46	1295900	5665500	0	-0.022724	Ub9	9.27	23.54	15.09	30.71	29.64	0.5326	0.5167	0.007937	0	0	0.008367	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	305	299	4.3483	0.8816	43.293	1275500	5620200	0	-0.022724	Ub9	9.262	23.67	15.09	30.71	29.64	0.5318	0.516	0.007937	0	0	0.007982	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	306	300	4.363	0.86371	43.862	1255000	5608500	0	-0.022724	Ub9	9.252	23.62	15.09	30.71	29.64	0.5307	0.5148	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	307	301	4.3774	0.8717	42.66	1268900	5664600	0	-0.022724	Ub9	9.241	23.55	15.09	30.71	29.65	0.5296	0.5137	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	308	302	4.3919	0.87851	46.222	1223100	5494500	0	-0.022724	Ub9	9.23	23.47	15.09	30.71	29.65	0.5284	0.5125	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	309	303	4.4065	0.8717	44.519	1257400	5473500	0	-0.022724	Ub9	9.22	23.4	15.09	30.71	29.66	0.5273	0.5114	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	310	304	4.4211	0.8745	44.311	1257900	5538200	0	-0.022724	Ub9	9.209	23.32	15.09	30.71	29.66	0.5261	0.5102	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	311	305	4.4357	0.87318	43	1258500	5605200	0	-0.022724	Ub9	9.198	23.25	15.09	30.71	29.67	0.5249	0.5091	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	312	306	4.4502	0.87101	44.467	1246400	5549600	0	-0.022724	Ub9	9.188	23.17	15.09	30.71	29.67	0.5238	0.5079	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	313	307	4.4647	0.8745	44.487	1251800	5582500	0	-0.022724	Ub9	9.177	23.1	15.09	30.71	29.68	0.5226	0.5068	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	314	308	4.4793	0.8765	45.098	1235100	5588100	0	-0.022724	Ub9	9.167	23.02	15.09	30.71	29.69	0.5215	0.5056	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	315	309	4.4939	0.87178	45	1263900	5518900	0	-0.022724	Ub9	9.156	22.95	15.09	30.71	29.69	0.5203	0.5045	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	316	310	4.5084	0.87301	44.367	1245200	5472400	0	-0.022724	Ub9	9.145	22.87	15.09	30.71	29.7	0.5192	0.5033	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	317	311	4.523	0.88371	45.279	1254100	5481000	0	-0.022724	Ub9	9.135	22.8	15.09	30.71	29.7	0.518	0.5021	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	318	312	4.5377	0.8844	43.93	1236400	5512600	0	-0.022724	Ub9	9.124	22.72	15.09	30.71	29.71	0.5168	0.501	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	319	313	4.5525	0.8545	45.074	1218000	5409100	0	-0.022724	Ub9	9.113	22.65	15.09	30.71	29.72	0.5157	0.4998	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	320	314	4.5667	1.0688	45.695	1223200	5430300	1	-0.022724	Ub9	9.103	22.58	15.09	30.71	29.72	0.5145	0.4987	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	322	315	4.5845	0.6831	47.93	1219300	5422900	0	-0.022724	Ub9	9.09	22.48	15.09	30.71	29.73	0.5131	0.4973	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	323	316	4.5959	0.87298	44.29	1221900	5434500	0	-0.022724	Ub9	9.081	22.43	15.09	30.71	29.73	0.5122	0.4964	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	324	317	4.6104	0.87682	43.681	1238600	5511100	0	-0.022724	Ub9	9.071	22.35	15.09	30.71	29.74	0.5111	0.4952	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	325	318	4.6251	0.8709	44.356	1214000	5400800	0	-0.022724	Ub9	9.06	22.28	15.09	30.71	29.74	0.5099	0.494	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	326	319	4.6396	0.87459	44.793	1253200	5550200	0	-0.022724	Ub9	9.049	22.2	15.09	30.71	29.75	0.5088	0.4929	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	327	320	4.6541	0.87642	45.493	1244200	5443800	0	-0.022724	Ub9	9.043	22.18	15.09	30.72	29.76	0.5078	0.492	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	328	321	4.6688	0.87161	45.458	1252800	5538000	0	-0.022724	Ub9	9.049	22.3	15.09	30.74	29.78	0.5074	0.4916	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	329	322	4.6833	0.87619	46.148	1237700	5443800	0	-0.022724	Ub9	9.055	22.42	15.09	30.77	29.8	0.5071	0.4912	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	330	323	4.6979	0.88211	43.845	1249700	5475600	0	-0.022724	Ub9	9.061	22.54	15.09	30.79	29.82	0.5067	0.4908	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	331	324	4.7126	0.8636	43.304	1252200	5525400	0	-0.022724	Ub9	9.066	22.66	15.09	30.81	29.84	0.5063	0.4904	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	332	325	4.727	0.87258	44.167	1238600	5443600	0	-0.022724	Ub9	9.072	22.78	15.09	30.83	29.86	0.5059	0.49	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	333	326	4.7415	0.87779	45.772	1246200	5462000	0	-0.022724	Ub9	9.078	22.9	15.09	30.85	29.88	0.5055	0.4896	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	334	327	4.7562	0.87213	45.021	1235900	5405900	0	-0.022724	Ub9	9.084	23.02	15.09	30.88	29.9	0.5051	0.4893	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	335	328	4.7707	0.89458	45.845	1227500	5363300	0	-0.022724	Ub9	9.089	23.14	15.09	30.9	29.92	0.5047	0.4889	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	336	329	4.7856	0.85579	43.177	1248300	5605400	0	-0.022724	Ub9	9.095	23.26	15.09	30.92	29.94	0.5043	0.4885	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	337	330	4.7999	0.87173	45.795	1212600	5457400	0	-0.022724	Ub9	9.101	23.38	15.09	30.94	29.96	0.504	0.4881	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	338	331	4.8144	0.87519	45.35	1238600	5462800	0	-0.022724	Ub9	9.107	23.5	15.09	30.97	29.98	0.5036	0.4877	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	339	332	4.829	0.8765	44.914	1227600	5376200	0	-0.022724	Ub9	9.112	23.62	15.09	30.99	30	0.5032	0.4873	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	340	333	4.8436	0.87261	45.89	1216800	5317100	0	-0.022724	Ub9	9.118	23.74	15.09	31.01	30.02	0.5028	0.4869	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	341	334	4.8581	0.8739	45.031	1210500	5430400	0	-0.022724	Ub9	9.124	23.86	15.09	31.03	30.03	0.5024	0.4866	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	342	335	4.8727	0.89138	43.665	1231200	5519700	0	-0.022724	Ub9	9.129	23.98	15.09	31.06	30.05	0.502	0.4862	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	343	336	4.8875	0.85711	45.117	1206600	5385200	0	-0.022724	Ub9	9.135	24.1	15.09	31.08	30.07	0.5017	0.4858	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	344	337	4.9018	0.87341	44.697	1218200	5438900	0	-0.022724	Ub9	9.141	24.22	15.09	31.1	30.09	0.5013	0.4854	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	345	338	4.9164	0.87459	42.874	1263300	5612400	0	-0.022724	Ub9	9.147	24.34	15.09	31.12	30.11	0.5009	0.485	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	346	339	4.931	0.867	40.664	1218600	5643300	0	-0.022724	Ub9	9.152	24.46	15.09	31.15	30.13	0.5005	0.4846	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	347	340	4.9454	0.86901	40.049	1212200	5501700	0	-0.022724	Ub9	9.158	24.58	15.09	31.17	30.15	0.5001	0.4842	0.007937	0	0	0.007937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	348	341	4.9599	0.8709	38.23	1204500	5703500	0	-0.022724	Ub9	9.143	24.6	14.59	31.15	30.14	0.4969	0.4815	0.007675	0	0	0.008722	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	349	342	4.9744	0.8632	37.065	1201800	5777300	0	-0.022724	Ub9	9.118	24.58	13.86	31.13	30.12	0.4922	0.4777	0.007291	0	0	0.009874	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	350	343	4.9888	0.8644	34.56	1218600	5964600	0	-0.022724	Ub9	9.093	24.57	13.14	31.1	30.1	0.4877	0.4739	0.00691	0	0	0.01102	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	351	344	5.0032	0.8644	33.462	1232200	5922500	0	-0.022724	Ub9	9.068	24.55	12.41	31.07	30.08	0.4831	0.4701	0.006529	0	0	0.01216	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	352	345	5.0176	0.8614	34.863	1187400	5676500	0	-0.022724	Ub9	9.044	24.53	11.69	31.04	30.06	0.4785	0.4662	0.006148	0	0	0.0133	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	353	346	5.032	0.8642	34.02	1195300	5818900	0	-0.022724	Ub9	9.019	24.51	10.97	31.01	30.04	0.474	0.4624	0.005768	0	0	0.01444	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	354	347	5.0464	0.8721	34.494	1239000	5864300	0	-0.022724	Ub9	8.994	24.49	10.24	30.98	30.02	0.4694	0.4586	0.005387	0	0	0.01559	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	355	348	5.0609	0.85579	33.947	1211200	5905800	0	-0.022724	Ub9	8.969	24.47	9.51	30.95	30	0.4648	0.4548	0.005002	0	0	0.01674	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	356	349	5.0752	0.8642	35.777	1198700	5838500	0	-0.022724	Ub9	8.945	24.45	8.792	30.93	29.98	0.4603	0.451	0.004625	0	0	0.01787	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	357	350	5.0896	0.867	35.677	1177000	5845800	0	-0.022724	Ub9	8.92	24.43	8.068	30.9	29.96	0.4557	0.4472	0.004244	0	0	0.01901	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	358	351	5.104	0.86091	34.153	1194100	5689300	0	-0.022724	Ub9	8.895	24.41	7.341	30.87	29.94	0.4511	0.4434	0.003862	0	0	0.02016	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	359	352	5.1184	0.8648	35.774	1169400	5740100	0	-0.022724	Ub9	8.871	24.39	6.62	30.84	29.92	0.4465	0.4396	0.003482	0	0	0.0213	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	360	353	5.1328	0.8666	34.666	1208400	5934100	0	-0.022724	Ub9	8.846	24.37	5.895	30.81	29.9	0.442	0.4358	0.003101	0	0	0.02244	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	361	354	5.1472	0.8612	35.011	1213800	5990900	0	-0.022724	Ub9	8.821	24.35	5.168	30.78	29.88	0.4374	0.4319	0.002719	0	0	0.02359	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	362	355	5.1616	0.86549	35.658	1198300	5738600	0	-0.022724	Ub9	8.796	24.33	4.447	30.75	29.86	0.4328	0.4282	0.002339	0	0	0.02473	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	363	356	5.176	0.86692	35.029	1188500	5766700	0	-0.022724	Ub9	8.772	24.31	3.721	30.73	29.84	0.4283	0.4243	0.001957	0	0	0.02587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	364	357	5.1905	0.8604	33.674	1217400	5913700	0	-0.022724	Ub9	8.747	24.29	2.994	30.7	29.82	0.4237	0.4205	0.001575	0	0	0.02702	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	365	358	5.2048	0.884	35.587	1202700	5785500	0	-0.022724	Ub9	8.722	24.27	2.273	30.67	29.79	0.4191	0.4167	0.001196	0	0	0.02816	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	366	359	5.2195	0.85319	34.833	1217000	5773900	0	-0.022724	Ub9	8.697	24.25	1.532	30.64	29.77	0.4144	0.4128	0.000806	0	0	0.02933	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	367	360	5.2338	0.85622	35.95	1192100	5840600	0	-0.022724	Ub9	8.672	24.23	0.8171	30.61	29.75	0.4099	0.4091	0.0004298	0	0	0.03046	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	368	361	5.248	0.865	35.085	1196900	5708500	0	-0.022724	Ub9	8.648	24.21	0.0994	30.58	29.73	0.4054	0.4053	5.229E-05	0	0	0.03159	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	369	362	5.2624	0.86909	35.954	1165000	5756600	0	-0.022724	Ub9	8.603	24.24	0	30.67	29.82	0.4038	0.4038	0	0		0.0324	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	370	363	5.2769	0.8608	35.505	1198000	5675000	0	-0.022724	Ub9	8.554	24.27	0	30.77	29.93	0.4026	0.4026	0	0		0.03317	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	371	364	5.2913	0.8652	36.102	1206900	5744500	0	-0.022724	Ub9	8.506	24.31	0	30.87	30.03	0.4015	0.4015	0	0		0.03393	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	372	365	5.3057	0.87799	35.371	1208300	5700300	0	-0.022724	Ub9	8.457	24.34	0	30.97	30.14	0.4003	0.4003	0	0		0.03469	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	373	366	5.3203	0.8523	36.24	1187600	5753700	0	-0.022724	Ub9	8.408	24.37	0	31.07	30.24	0.3992	0.3992	0	0		0.03547	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	374	367	5.3345	0.864	34.826	1193100	5852000	0	-0.022724	Ub9	8.36	24.41	0	31.17	30.35	0.3981	0.3981	0	0		0.03622	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	375	368	5.3489	0.86572	34.264	1211400	5888500	0	-0.022724	Ub9	8.311	24.44	0	31.27	30.45	0.3969	0.3969	0	0		0.03698	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	376	369	5.3634	0.8616	35.092	1191200	5656900	0	-0.022724	Ub9	8.263	24.47	0	31.37	30.55	0.3958	0.3958	0	0		0.03774	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	377	370	5.3777	0.86529	35.718	1191700	5615300	0	-0.022724	Ub9	8.214	24.5	0	31.46	30.66	0.3946	0.3946	0	0		0.0385	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	378	371	5.3921	0.8747	36.209	1213900	5764100	0	-0.022724	Ub9	8.166	24.54	0	31.56	30.76	0.3935	0.3935	0	0		0.03927	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	379	372	5.4067	0.8561	35.889	1206100	5757900	0	-0.022724	Ub9	8.117	24.57	0	31.67	30.87	0.3923	0.3923	0	0		0.04004	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	380	373	5.421	0.8648	35.734	1181900	5695200	0	-0.022724	Ub9	8.069	24.6	0	31.76	30.97	0.3912	0.3912	0	0		0.04079	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	381	374	5.4354	0.86749	35.931	1194800	5678400	0	-0.022724	Ub9	8.02	24.64	0	31.86	31.08	0.39	0.39	0	0		0.04156	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	382	375	5.4499	0.8636	35.902	1173900	5633900	0	-0.022724	Ub9	7.971	24.67	0	31.96	31.18	0.3889	0.3889	0	0		0.04232	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	383	376	5.4643	0.86512	36.052	1202600	5678400	0	-0.022724	Ub9	7.923	24.7	0	32.06	31.29	0.3878	0.3878	0	0		0.04308	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	384	377	5.4787	0.86781	36.064	1217900	5760300	0	-0.022724	Ub9	7.874	24.73	0	32.16	31.39	0.3866	0.3866	0	0		0.04384	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	385	378	5.4931	0.8626	36.517	1210600	5736100	0	-0.022724	Ub9	7.826	24.77	0	32.26	31.5	0.3855	0.3855	0	0		0.04461	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	386	379	5.5075	0.86617	36.748	1170300	5662100	0	-0.022724	Ub9	7.777	24.8	0	32.36	31.6	0.3843	0.3843	0	0		0.04537	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	387	380	5.5219	0.86772	35.734	1197000	5667500	0	-0.022724	Ub9	7.729	24.83	0	32.46	31.71	0.3832	0.3832	0	0		0.04613	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	388	381	5.5364	0.86248	36.026	1253700	5794700	0	-0.022724	Ub9	7.68	24.87	0	32.56	31.81	0.382	0.382	0	0		0.0469	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	389	382	5.5508	0.8648	35.354	1197300	5663100	0	-0.022724	Ub9	7.633	24.9	0	32.66	31.92	0.3808	0.3808	0	0		0.0476	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	390	383	5.5652	0.8735	35.932	1196600	5635600	0	-0.022724	Ub9	7.602	25.02	0	32.71	31.97	0.3781	0.3781	0	0		0.04722	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	391	384	5.5798	0.85862	37.574	1201300	5616000	0	-0.022724	Ub9	7.57	25.14	0	32.76	32.03	0.3754	0.3754	0	0		0.04683	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	392	385	5.5941	0.865	36.493	1256900	5862800	0	-0.022724	Ub9	7.54	25.25	0	32.81	32.08	0.3728	0.3728	0	0		0.04645	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	393	386	5.6085	0.86938	36.811	1191300	5663800	0	-0.022724	Ub9	7.509	25.37	0	32.86	32.14	0.3701	0.3701	0	0		0.04607	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	394	387	5.623	0.8622	35.39	1238500	5804400	0	-0.022724	Ub9	7.478	25.49	0	32.91	32.19	0.3674	0.3674	0	0		0.04569	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	395	388	5.6373	0.885	36.947	1202600	5724800	0	-0.022724	Ub9	7.447	25.6	0	32.96	32.25	0.3648	0.3648	0	0		0.04531	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	396	389	5.6521	0.84981	37.305	1214900	5657700	0	-0.022724	Ub9	7.415	25.72	0	33.01	32.3	0.362	0.362	0	0		0.04492	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	397	390	5.6663	0.8648	37.381	1223600	5690000	0	-0.022724	Ub9	7.385	25.84	0	33.06	32.36	0.3594	0.3594	0	0		0.04454	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	398	391	5.6807	0.86609	36.904	1202600	5730400	0	-0.022724	Ub9	7.354	25.96	0	33.11	32.41	0.3568	0.3568	0	0		0.04416	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	399	392	5.6951	0.86801	36.642	1211400	5701500	0	-0.022724	Ub9	7.323	26.07	0	33.16	32.47	0.3541	0.3541	0	0		0.04378	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	400	393	5.7096	0.8624	36.168	1223800	5683700	0	-0.022724	Ub9	7.292	26.19	0	33.21	32.52	0.3514	0.3514	0	0		0.0434	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	401	394	5.7239	0.86752	38.217	1207000	5693000	0	-0.022724	Ub9	7.262	26.31	0	33.26	32.58	0.3487	0.3487	0	0		0.04302	0	0	NaN	NaN	NaN	NaN
