Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20263_3910_Eik_red_12_ex2	MULTI	3	590.37357	1768.0989	46557.08203125	20	10	4	NaN (Niet-een-getal)	0.098883	0.245557712092705	2.171196	665.410086021673	669.422443766184	27.078	19.266	0	3110	3222	3	0.94672	0.79781	784580	368200	416370			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	527.28943	1578.8465	45244.6796875	22	9	4	NaN (Niet-een-getal)	0.846464	0.0801949785268334	0.959474	564.640952743266	566.647008766369	25.724	16.327	0	2677	2765	1	1.1801	1.0737	27289	12050	15238			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	548.61767	1642.8312	50697.69921875	38	11	5	NaN (Niet-een-getal)	0.831189	0.0354862870592569	0.592602	586.302709716517	588.309481245153	28.598	19.955	0	3630	3742	1	0.69671	0.63401	55920	32395	23525			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	737.44911	2209.3255	39565.93359375	23	9	4	NaN (Niet-een-getal)	0.325503	0.269213287398088	1.817782	774.80102331981	776.806924214273	28.095	18.635	0	3473	3582	1	1.2859	1.1348	76348	37587	38761			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	487.93059	1460.7699	53608.75390625	73	20	7	NaN (Niet-een-getal)	0.769931	0.0579772865905852	0.145213	525.281425959064	527.288191030036	23.998	29.362	0	2107	2262	1	2.2181	1.8841	561350	174780	386580			1	2194	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	687.76891	2060.2849	47189.828125	22	9	4	NaN (Niet-een-getal)	0.284888	0.297156605126929	0.978689	706.7778229072	707.782465316533	26.483	18.837	0	2908	3016	0	0.63451	0.53226	1270600	375420	895230			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	744.5898	2230.7476	42591.5390625	20	7	4	NaN (Niet-een-getal)	0.747575	-0.31856868032628	2.208401	782.275027638959	784.28138249844	18.767	9.281	0	1135	1154	1	0.87355	0.80152	7481.9	4544.1	2937.8			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	799.71831	2396.1331	41337.4921875	55	11	7	NaN (Niet-een-getal)	0.133107	-0.00911449330897085	0.44479	837.404125765467	839.075761919131	25.752	19.509	0	2676	2776	1	1.367	1.1582	112170	40820	71352			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	625.39327	1873.158	40047.875	84	32	6	NaN (Niet-een-getal)	0.157986	0.256333005344686	0.350594	663.412371881941	665.085938810666	24.318	51.914	0	2251	2510	1	0.61718	0.51743	220880	101730	119150			1	2430	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	584.70254	1751.0858	50936.3671875	54	26	5	NaN (Niet-een-getal)	0.0858	0.24030093942315	0.585603	604.046651440993	604.716679159433	33.207	25.911	0	4829	4904	0	1.1351	1.0283	52164	23671	28493			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	660.6778	1979.0116	46195.74609375	46	13	5	NaN (Niet-een-getal)	0.011574	0.0612286339280672	0.423414	698.028550867789	700.035815513147	28.383	24.749	0	3561	3700	1	1.2819	1.0817	237030	115820	121210			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	390.89024	1169.6489	61675.25390625	37	20	4	NaN (Niet-een-getal)	0.648896	0.0708573648437323	0.574098	409.565734817696	410.569148264144	16.407	23.391	0	803	830	0	2.0604	1.8805	28784	8525.3	20259			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	621.99212	1862.9545	46553.32421875	39	11	7	NaN (Niet-een-getal)	0.954516	0.0575565923297745	0.576684	659.677773532703	661.349739898459	28.868	19.857	0	3720	3830	1	1.2206	1.1105	55749	19754	35995			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	399.18435	1194.5312	62853.234375	13	4	5	NaN (Niet-een-getal)	0.53121	-0.0582745418907962	0.312877	417.859560328639	418.863055219804	26.02	9.588	0	2787	2841	0	1.5581	1.3204	111970	47767	64204			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	334.53736	1000.5902	57858.33203125	135	36	6	NaN (Niet-een-getal)	0.590249	0.0899776394963965	0.310171	390.563495712439	393.573445614085	17.065	39.439	0	850	922	2	1.4173	1.2003	112150	46658	65492			2	859;866	0;0	1;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	665.42656	1993.2579	43126.609375	11	3	5	NaN (Niet-een-getal)	0.257855	0.300956641221319	1.491225	721.785921330222	725.134339423086	24.111	5.383	0	2247	2265	2	1.8274	1.6752	9078.7	6037.3	3041.4			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	743.58637	2227.7373	44936.03125	111	33	11	NaN (Niet-een-getal)	0.737268	-0.32749146588003	0.506869	780.938209091235	782.944272258173	18.682	35.976	0	1076	1171	1	1.5471	1.3613	82839	32446	50393			1	1134	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	613.7249	1838.1529	51452.55859375	38	12	5	NaN (Niet-een-getal)	0.15287	0.267319427281336	0.985796	632.734943950862	633.737971788754	26.562	24.466	0	2897	3033	0	1.2434	1.0411	1552800	615060	937710			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	600.38073	1798.1204	43972.97265625	12	5	4	NaN (Niet-een-getal)	0.120351	0.253215497533802	1.853712	656.741126693747	659.41813421823	24.86	10.756	0	2465	2521	2	0.48804	0.4411	43473	21978	21495			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	374.88434	1121.6312	63531.08203125	26	9	4	NaN (Niet-een-getal)	0.631191	0.0752402266036825	0.460526	393.559687258003	394.562849766098	23.376	15.968	0	1981	2065	0	1.0601	0.95773	37829	16451	21379			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	652.34618	1954.0167	44977.34375	102	20	8	NaN (Niet-een-getal)	0.016721	0.0778735242390667	0.294611	708.372441811013	711.716637690222	30.46	22.134	0	4205	4282	2	1.4093	1.2539	68220	25067	43153			1	4235	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	628.00141	1880.9824	48617.16796875	120	22	8	NaN (Niet-een-getal)	0.982394	0.0771422498069114	0.25383	665.686836427416	667.6934162819	19.957	24.124	0	1298	1356	1	1.3913	1.2566	44583	19770	24813			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	472.2706	1413.79	56557.57421875	60	25	5	NaN (Niet-een-getal)	0.78996	0.0996162940832619	0.461766	490.946064641308	491.949006456494	22.464	30.857	0	1713	1851	0	1.3479	1.218	37476	17480	19996			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	483.92126	1448.742	52116.17578125	18	5	4	NaN (Niet-een-getal)	0.741954	0.0355326555240936	0.943421	521.272030987842	523.278884083912	24.916	10.756	0	2465	2521	1	1.4818	1.2489	141770	51191	90577			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	643.65404	1927.9403	46618.85546875	14	2	7	NaN (Niet-een-getal)	0.940286	0.013433436366995	0.362627	681.33923729675	683.345973977746	24.123	6.81	0	2247	2271	1	1.2236	1.1176	18036	7679.6	10357			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	671.75842	2012.2534	NaN (Niet-een-getal)	10	4	4	NaN (Niet-een-getal)	0.253437	0.287800679934435	2.185766	709.106991995443	711.449959620582	24.335	7.981	0	2305	2345	1	NaN (Niet-een-getal)	NaN (Niet-een-getal)	24112	9706.4	14405			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	459.23925	1374.6959	45682.3984375	15	6	4	NaN (Niet-een-getal)	0.695909	0.0235485614396111	0.689186	496.590081605148	498.596629270791	17.128	7.431	0	876	890	1	1.546	1.4171	9259.4	5880.4	3379			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	487.93045	1460.7695	52237.77734375	74	23	6	NaN (Niet-een-getal)	0.76953	0.0575762782314087	0.289135	525.281051623079	527.288005146899	24.256	37.165	0	2264	2454	1	1.7584	1.4804	223470	91322	132150			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	521.3019	1560.8839	56212.59765625	60	17	5	NaN (Niet-een-getal)	0.883859	0.125852154763379	0.412106	539.977211593925	540.980697070699	20.461	19.922	0	1378	1443	0	0.74645	0.68137	24431	14162	10269			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	701.66557	2101.9749	47342.46484375	54	16	7	NaN (Niet-een-getal)	0.974889	-0.0320189929539083	0.640751	720.674860731648	721.679415938842	16.389	18.417	0	803	824	0	1.0614	0.97002	16895	8728.3	8167.1			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	790.46623	2368.3769	51794.2734375	12	4	5	NaN (Niet-een-getal)	0.376872	0.247418526343608	1.400489	809.475353366137	810.478623023882	27.201	8.807	0	3178	3233	0	0.629	0.53497	355430	187510	167920			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	694.09656	2079.2678	44546.10546875	30	12	6	NaN (Niet-een-getal)	0.267846	0.271383139689078	1.938278	750.794252497793	753.466462357855	26.422	35.291	0	2841	3033	2	1.9948	1.6798	853750	351770	501980			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	772.59652	2314.7677	44072.96484375	92	19	7	NaN (Niet-een-getal)	0.767732	-0.337060881489833	0.341989	809.947736824073	812.288300483374	18.008	20.129	0	978	1025	1	1.4889	1.359	19454	7736.4	11718			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	679.09761	2034.271	49807.30078125	36	17	6	NaN (Niet-een-getal)	0.271007	0.295242231916973	0.721208	697.772359077657	698.776613311289	26.403	33.926	0	2798	2983	0	1.2712	1.0769	558410	249220	309200			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	841.09574	2520.2654	42633.80859375	109	21	7	NaN (Niet-een-getal)	0.265386	0.0660643780483952	0.856774	878.445595371968	880.787870839588	29.346	27.755	0	3868	4008	1	1.655	1.3855	1602400	719730	882670			6	3928;3913;3948;3967;3942;3973	0;0;0;0;0;0	0;1;1;1;1;1	0;1;1;1;2;2
V20263_3910_Eik_red_12_ex2	MULTI	3	803.4908	2407.4506	52522.578125	10	4	4	NaN (Niet-een-getal)	0.450578	0.303150891333644	0.777763	822.500489919069	823.170071909394	28.036	9.248	0	3473	3528	0	1.097	0.99446	52632	28995	23637			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	764.65995	2290.958	40620.22265625	14	4	5	NaN (Niet-een-getal)	0.958026	-0.135814860309893	1.095191	802.012118226858	804.684643512002	24.852	8.877	0	2465	2510	1	2.1638	1.9594	40375	13632	26743			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	590.62959	1768.8669	47472.89453125	137	22	9	NaN (Niet-een-getal)	0.86693	0.0132517110616845	0.130067	646.990120771035	649.665780414418	22.632	31.042	0	1750	1899	2	1.4883	1.2553	729850	300970	428880			2	1773;1764	0;0	0;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	682.09316	2043.2576	48571.9609375	35	13	5	NaN (Niet-een-getal)	0.257636	0.27773746002822	0.680741	700.768577703171	701.771161753185	24.003	19.794	0	2157	2262	0	0.50313	0.42811	108780	64028	44754			1	2253	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	629.39366	1885.1591	46170.609375	28	16	5	NaN (Niet-een-getal)	0.159142	0.251969222848174	2.113802	667.417596365261	668.749578237011	26.434	31.374	0	2863	3033	1	3.8533	3.252	705660	255110	450550			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	438.5596	1312.657	60628.3828125	94	30	5	NaN (Niet-een-getal)	0.656957	0.0131350774790917	0.224312	457.234852617427	458.238177246473	21.16	31.013	0	1478	1574	0	0.59341	0.52553	75256	48696	26560			1	1501	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	774.14327	2319.408	43013.4296875	10	6	4	NaN (Niet-een-getal)	0.40798	0.30105212127819	1.923236	811.495258456053	813.834235950545	26.002	13.285	0	2754	2831	1	0.37352	0.31542	129220	78322	50896			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	918.09836	2751.2733	40460.90234375	93	27	9	NaN (Niet-een-getal)	0.273257	-0.0323282283693516	0.332325	974.459741181133	977.468668368605	23.594	41.9	0	2032	2262	2	0.60637	0.5084	190830	115360	75464			3	2080;2094;2083	0;0;0	0;0;1	1;2;1
V20263_3910_Eik_red_12_ex2	MULTI	3	630.29444	1887.8615	43188.6875	22	10	4	NaN (Niet-een-getal)	0.861484	-0.0469322100072986	0.624256	686.655335049683	689.330182435862	25.729	18.217	0	2677	2776	2	0.66828	0.60156	31371	19948	11423			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	629.40063	1885.1801	44628.1640625	45	18	4	NaN (Niet-een-getal)	0.180053	0.272869753852319	0.82995	685.760596457828	688.770679992236	24.335	28.818	0	2251	2398	2	1.4432	1.3008	48334	21460	26874			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	574.26434	1719.7712	50172.85546875	214	60	8	NaN (Niet-een-getal)	0.77119	-0.0599051694332502	1.098379	611.949393746483	613.621774590035	29.76	73.748	0	3976	4292	1	1.8047	1.5016	5252500	1616400	3636100			2	4024;4098	0;0	1;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	725.05116	2172.1317	47150.3515625	33	9	6	NaN (Niet-een-getal)	0.131656	0.0924752385908505	0.410203	744.395247178962	745.398382102772	24.037	13.988	0	2211	2271	0	1.6115	1.413	87749	41195	46555			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	459.59011	1375.7485	55034.48828125	49	11	6	NaN (Niet-een-getal)	0.748492	0.0756474890081336	0.286261	497.275362487349	498.947402251869	22.695	16.427	0	1783	1869	1	1.6379	1.3989	105930	46888	59045			1	1827	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	507.97036	1520.8892	53170.66796875	78	22	6	NaN (Niet-een-getal)	0.889237	0.149628241035089	0.328409	545.321243884559	547.327778241267	23.315	33.492	0	1941	2121	1	0.87369	0.75149	100770	60382	40384			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	873.06096	2616.161	41827.57421875	54	7	9	NaN (Niet-een-getal)	0.161042	-0.0823923550997279	0.57296	910.745636589003	912.418698041419	28.103	14.683	0	3473	3561	1	0.5527	0.46903	274140	165710	108420			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	506.92591	1517.7559	44859.75390625	18	7	4	NaN (Niet-een-getal)	0.755894	0.017725864050135	0.818793	544.276700740104	546.283558326465	17.04	8.947	0	862	883	1	1.0052	0.92107	10600	3100.7	7499			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	620.05147	1857.1326	44576.6796875	37	21	3	NaN (Niet-een-getal)	0.132592	0.238310561654089	1.008906	676.076457027142	679.423292722848	26.022	38.434	0	2677	2886	2	2.4958	2.1074	130130	68627	61508			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	654.96826	1961.8829	48251.6171875	66	19	5	NaN (Niet-een-getal)	0.882949	-0.0595168234976882	0.298651	692.653711085811	694.659887989893	30.036	26.612	0	4073	4201	1	1.1771	0.99932	110530	41736	68796			1	4134	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	416.89173	1247.6534	53458.99609375	67	20	5	NaN (Niet-een-getal)	0.653371	0.0394506839465976	0.573137	472.917918134308	476.262471943105	22.031	22.886	0	1650	1714	2	0.67376	0.60853	37096	22371	14724			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	628.05659	1881.148	48921.8125	35	17	4	NaN (Niet-een-getal)	0.147952	0.242623640824831	1.556685	665.742150417659	667.41443411414	26.753	32.011	0	2974	3156	1	1.624	1.3645	969340	285950	683390			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	691.30723	2070.8998	47116.50390625	105	22	6	NaN (Niet-een-getal)	0.899846	-0.0927676915066513	0.239042	728.658067434044	730.664713483498	17.835	23.862	0	942	1014	1	1.8009	1.6295	38532	15428	23104			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	696.71868	2087.1342	46907.41015625	83	21	7	NaN (Niet-een-getal)	0.134224	0.134142580353455	0.24366	734.40377750134	736.410392565326	23.853	31.213	0	2096	2262	1	0.73541	0.62558	347310	110650	236660			2	2220;2202	0;0	0;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	591.28248	1770.8256	49200.0703125	81	20	7	NaN (Niet-een-getal)	0.825596	-0.028984010079057	0.240756	629.301004871049	630.974158995125	22.249	22.674	0	1680	1758	1	2.1099	1.9113	60882	28270	32612			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	869.44576	2605.3154	41927.20703125	53	9	8	NaN (Niet-een-getal)	0.315449	0.0770035268710672	0.507629	906.796276842985	909.471909760441	26.769	17.711	0	3016	3121	1	1.4689	1.2298	1758800	642260	1116600			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	476.54216	1426.6047	52778.7734375	100	21	7	NaN (Niet-een-getal)	0.604661	-0.0915772934856705	0.25348	513.892978149863	515.899810361974	23.63	32.996	0	2032	2215	1	0.62655	0.52603	176620	104350	72269			1	2087	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	677.08991	2028.2479	49140.671875	28	13	5	NaN (Niet-een-getal)	0.247901	0.274906658624332	1.230906	715.109671448072	716.445133848453	24.318	22.321	0	2265	2384	1	0.21246	0.19177	36606	13172	23434			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	809.9515	2426.8327	43428.3046875	176	32	9	NaN (Niet-een-getal)	0.832657	-0.323686036737399	0.390942	847.637597512349	849.643767258004	18.899	33.667	0	1135	1202	1	1.6035	1.4232	69761	27198	42563			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	440.87073	1319.5904	56542.73046875	59	22	4	NaN (Niet-een-getal)	0.590362	-0.0566495664536433	0.417076	478.221455461106	480.228314742257	18.101	23.551	0	991	1050	1	1.7972	1.6436	15753	5443.9	10309			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	416.8918	1247.6536	61153.99609375	35	15	4	NaN (Niet-een-getal)	0.65356	0.039639693506615	0.902112	454.242808060646	456.248994362967	21.059	16.125	0	1475	1517	1	0.49832	0.45582	15353	9369.5	5983.8			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	623.98349	1868.9286	48080.01171875	105	22	8	NaN (Niet-een-getal)	0.928631	0.0289233565501945	0.203461	661.668608295668	663.340745695291	24.329	35.471	0	2236	2414	1	0.50968	0.43274	277690	168930	108760			2	2306;2333	0;0	0;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	613.72036	1838.1392	50863.14453125	62	19	6	NaN (Niet-een-getal)	0.139238	0.253694380689012	0.545813	632.729845610177	633.399560531913	26.8	39.383	0	2919	3145	0	1.5111	1.2564	5747300	2777200	2970100			2	3009;3093	0;0	1;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	726.98958	2177.9469	46933.08984375	56	17	5	NaN (Niet-een-getal)	0.946908	-0.0949477907656728	0.473609	764.67473757526	766.681329113801	20.835	17.997	0	1451	1482	1	1.351	1.2332	23098	10144	12954			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	401.55837	1201.6533	58059.63671875	219	47	9	NaN (Niet-een-getal)	0.653288	0.0605277564375228	0.088234	438.909227170672	440.915869838577	17.067	53.379	0	846	942	1	1.5713	1.3344	441700	167130	274560			2	854;863	0;0	1;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	589.69858	1766.0739	44719.1953125	68	31	5	NaN (Niet-een-getal)	0.073898	0.221504495516228	0.42274	608.708074390914	609.378120146747	28.1	57.167	0	3354	3678	0	0.29727	0.25263	399820	253730	146090			2	3488;3620	0;0	0;0	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	725.03181	2172.0736	46947.99609375	24	10	4	NaN (Niet-een-getal)	0.073592	0.0344383991928225	0.706806	744.041574141849	744.71035506641	27.959	19.934	0	3426	3539	0	NaN (Niet-een-getal)	NaN (Niet-een-getal)	122920	86167	36748			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	806.74768	2417.2212	43498.421875	27	6	8	NaN (Niet-een-getal)	0.221221	0.0692990434772582	0.558895	844.433565569242	846.440039505671	26.414	13.449	0	2897	2974	1	1.0961	0.92444	738980	334290	404690			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	588.37647	1762.1076	47334.24609375	12	2	6	NaN (Niet-een-getal)	0.107593	0.257023752870509	0.767582	626.395482228088	627.734114429793	24.123	3.978	0	2251	2265	1	1.5053	1.3797	9531.3	3538.7	5992.6			1	2259	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	527.24834	1578.7232	52044.87890625	181	36	8	NaN (Niet-een-getal)	0.723201	-0.0430120570365489	0.102861	564.599065341452	566.605757585035	19.142	36.434	0	1162	1257	1	1.7478	1.5048	100070	37203	62872			1	1177	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	573.30323	1716.8879	51180.7265625	31	11	4	NaN (Niet-een-getal)	0.887854	0.0580857640013619	0.578854	591.979024897744	592.981987603732	16.876	13.637	0	841	862	0	1.5864	1.4544	8775.3	3622.3	5152.9			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	549.962	1646.8642	51811.2421875	12	5	4	NaN (Niet-een-getal)	0.864179	0.0666210463139123	0.917483	587.313004964778	589.319524866137	24.077	8.904	0	2215	2262	1	1.8629	1.6461	75860	29253	46607			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	682.08225	2043.2249	46510.10546875	32	11	5	NaN (Niet-een-getal)	0.224914	0.245030133357659	1.943061	719.767329478647	721.437306585268	27.193	20.892	0	3121	3244	1	0.85767	0.71892	1301400	683390	617970			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	578.02271	1731.0463	34184.453125	13	7	4	NaN (Niet-een-getal)	0.04631	0.210028960488444	1.242796	652.725925348353	657.071668925045	28.125	14.683	0	3473	3561	3	NaN (Niet-een-getal)	NaN (Niet-een-getal)	113380	31636	81749			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	609.71183	1826.1137	52323.67578125	18	9	4	NaN (Niet-een-getal)	0.113651	0.23363881918749	1.989123	666.072093573486	669.083498184394	26.096	18.341	0	2787	2886	2	1.1599	0.97883	133500	39431	94066			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	588.36991	1762.0879	48159.09765625	75	21	8	NaN (Niet-een-getal)	0.087904	0.237343154739619	0.372775	626.055063658948	627.727312522346	24.282	34.117	0	2264	2440	1	1.5998	1.3616	126030	54534	71493			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	749.26251	2244.7657	43073.91015625	56	17	7	NaN (Niet-een-getal)	0.765687	-0.306904907874468	0.664596	786.613545575944	788.619805141411	18.703	19.372	0	1107	1158	1	1.5568	1.4212	25053	11380	13673			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	349.52147	1045.5426	52163.1640625	46	12	5	NaN (Niet-een-getal)	0.542593	0.0216429129086464	0.435572	405.547504341491	408.55773981943	16.945	15.222	0	847	876	2	2.04	1.8641	17187	5385.5	11802			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	778.0754	2331.2044	45123.859375	60	16	5	NaN (Niet-een-getal)	0.204371	0.0920171965258305	0.27562	796.751065279824	797.753778699975	23.659	25.16	0	2065	2206	0	1.5075	1.2679	157160	57554	99606			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	334.17545	999.50451	65974.8515625	23	13	4	NaN (Niet-een-getal)	0.504509	0.0047367910004823	0.637485	352.851072638968	353.854083301594	22.152	14.835	0	1675	1717	0	1.4566	1.3345	10894	3144	7749.8			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	592.27368	1773.7992	47671.26953125	129	30	7	NaN (Niet-een-getal)	0.79921	-0.056737382906249	0.242211	648.634291718407	651.644625490263	30.297	33.952	0	4149	4281	2	1.8747	1.5839	126470	47021	79451			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	608.62034	1822.8392	52597.06640625	69	18	6	NaN (Niet-een-getal)	0.839202	-0.0393036406455849	0.333912	627.295778665394	628.633491823298	25.987	34.429	0	2696	2886	0	1.9723	1.6783	330600	119650	210950			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	551.24594	1650.716	50881.8125	77	24	5	NaN (Niet-een-getal)	0.716004	-0.0833253303107995	0.239942	588.596737735623	590.603431077727	20.844	25.306	0	1442	1493	1	1.6446	1.4881	41616	13330	28285			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	613.72182	1838.1436	50863.265625	61	12	6	NaN (Niet-een-getal)	0.143631	0.258085152772082	1.771319	632.731483428936	633.400331651445	27.142	22.71	0	3110	3244	0	1.4107	1.1764	3138500	1243800	1894600			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	672.00266	2012.9861	48918.625	69	21	7	NaN (Niet-een-getal)	0.986146	0.0201724827297767	0.22034	691.012644142361	691.681324535522	24.337	34.117	0	2264	2440	0	1.7251	1.4659	428960	159640	269310			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	404.23083	1209.6706	66269.90625	35	17	4	NaN (Niet-een-getal)	0.670648	0.0741997327768331	0.756522	422.906491960614	423.90951837673	16.664	19.263	0	821	851	0	1.1773	1.0781	12663	4640	8022.9			0				
